index,hex_seed,decimal_seed
001,0x1846EF4183F393BF,1749348569945707455
002,0x3C0CCE37C2B71844,4327060080881506372
003,0x5A9531EFE68D8F26,6527178141378383654
004,0x0E9221C105BCC8CB,1049938776039409867
005,0x2BD7BD3410FF738A,3159201694944818058
006,0x645387EC09F29273,7229271274708701811
007,0x4E509DB9155A5CBF,5643183751347985599
008,0x4737915568E9B0D3,5131730096430362835
009,0x66E52B1936266230,7414379748818051632
010,0x297E323C5B9AB67C,2989882437436880508
011,0x491ABDFCA1341187,5267731606897168775
012,0x0D36C367C4CF198C,952163221686393228
013,0x36EF20441BB75190,3958418074376819088
014,0x3DAE17916FA115A2,4444515795671782818
015,0x2E9EA6192C25A5A4,3359304999110026660
016,0x6E88FF68FCB28227,7964896767385960999
017,0x14F9BD7897F7B2ED,1511447475602830061
018,0x589F23091FEA14D1,6385861318731764945
019,0x4D20C328F68E3548,5557656520877815112
020,0x154CF3ADEACC868D,1534869501320660621
021,0x1E0474B0AD704CAE,2162982023217564846
022,0x38C3E1C2C044400D,4090361113148145677
023,0x6B013D26F46F819E,7710511274553999774
024,0x1D1A76DBC7C617E5,2097119262815950821
025,0x3BF6FEB6AFC3A74E,4320920953094907726
026,0x4B9A06E3868BBF08,5447674273542684424
027,0x34F358B8CDF97768,3815490860065847144
028,0x73A1248B146A4A5D,8331980965373692509
029,0x3DE7552001D15AD3,4460627551891577555
030,0x00F19D9436000503,68008729273959683
031,0x3BE5899B15DFAF90,4316007117084405648
032,0x75DB45CF89332C00,8492458279999581184
033,0x6B0B7927BA37D639,7713391998337013305
034,0x1AC0AFAC0D1976CD,1927733794003580621
035,0x4D7C1875F900B36A,5583364533000385386
036,0x583458844DD30AF0,6355802299391216368
037,0x5DC2542A2BDA0BCE,6756054931110235086
038,0x457E44FF220BBD6E,5007515698261114222
039,0x39B5A3D6ABB614D4,4158409973345686740
040,0x00722195C482457F,32125074475730303
041,0x4D63F164E8197E40,5576566179307814464
042,0x7DEA5FFDBD02D7AF,9073169942693730223
043,0x6352A46FC8DE9850,7156963557863495760
044,0x5D3301B5E99954B6,6715713350159389878
045,0x0DD857A30E72C32D,997643675296252717
046,0x567F1DFFCF4F1A05,6232733393835989509
047,0x1E2C9D5C09E90E9F,2174285738741927583
048,0x3EDD903A28B280B9,4529935379669876921
049,0x7315F70BB4E9F827,8292805918524569639
050,0x2B395B25CF42515F,3114620835252556127
051,0x3E1448AFE6F26E01,4473280250216869377
052,0x7BD6B555FF9EECFB,8923519092646669563
053,0x27BB0E2D5ED6DEBC,2862897576151539388
054,0x73C30C762D477ADA,8341524636525624026
055,0x4C7A088F43850739,5510726505447360313
056,0x5E557EC15FEC807F,6797478581588754559
057,0x0FBF3560D2CD5A57,1134684321090460247
058,0x113E890B26555F8E,1242581228181610382
059,0x1F2BBEB69B7BBDF1,2246098530676227569
060,0x47C05E6452C7896E,5170236157199878510
061,0x6AEBD852392DB03E,7704489435205578814
062,0x72071320E9482670,8216557077234460272
063,0x2B063C4B94269A44,3100231688796936772
064,0x5176EEBC5C9576CB,5870141657098581707
065,0x6A859F12FE101247,7675716043843572295
066,0x1348A64DE10373DD,1389543338461590493
067,0x1887C33639DC6976,1767596016432605558
068,0x2E340FEFAA22493A,3329303546559613242
069,0x16251E0EC860BE4A,1595714691812867658
070,0x76EE504E9B0F12E3,8569875439471760099
071,0x5926C955053E2A35,6424043285487954485
072,0x2FB9226083C752AE,3438817588397167278
073,0x6F5D9DA62F9E1037,8024743448133111863
074,0x4CC2791FF17522BD,5531116470466323133
075,0x6EA655FB46563A1F,7973154728011250207
076,0x34707F749B34D0A7,3778660226160709799
077,0x35360CAEC5EAA3F3,3834266077536887795
078,0x6806C25ED6EB09BD,7495892342393211325
079,0x76F8A9866C5CB73F,8572788285508466495
080,0x4DD184DCB3628FC3,5607409094490230723
081,0x0E71A67775BD47CA,1040796020905953226
082,0x65D9799F04BFB095,7339030791663366293
083,0x41B89DE84001252B,4735708629011866923
084,0x138910010A98DAC6,1407673955188792006
085,0x2D3DAACE57CA8164,3259949508498981220
086,0x149322B931DE7C1C,1482566881135983644
087,0x2B34EB9060644557,3113372247744857431
088,0x59E79261BF8B6355,6478307537518814037
089,0x32C496F6C92B284E,3658214784012855374
090,0x23530749F348CBFB,2545386228590103547
091,0x31C42FC9D478F0C0,3586043747193385152
092,0x7DB74A14BB175844,9058790628377712708
093,0x565A6C1CCD04781C,6222404706120267804
094,0x4A83F5A86F4591EB,5369405284525904363
095,0x1F6A39EABFC32283,2263685443109462659
096,0x5E7EE79C79307914,6809134345864902932
097,0x1B7CFA9B211BCFB8,1980733480318521272
098,0x7DD868548ED05701,9068112562093053697
099,0x3D4DC93131A700A7,4417408022643933351
100,0x7C6CE9D0FFFE163A,8965798042045126202
