protocol_id,block_id,game_number,seed_decimal,seed_hex,pest_seat,mono_red_seat,starting_player,pest_play_draw,pest_main_sha256,pest_sideboard_sha256,pest_complete75_sha256,mono_red_main_sha256,mono_red_sideboard_sha256,mono_red_complete75_sha256,gate4_source_commit
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,1,4709846279077387655,0x415cbc3cab1a5d87,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,2,5477948387001674504,0x4c059508d928ab08,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,3,-6034045097709226459,0xac42c3f4105ab625,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,4,-4523992363560036386,0xc1378cea1b6c97de,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,5,786945400533120985,0x0aebcaac206777d9,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,6,-7705672124907972196,0x950ff4075f3b199c,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,7,3448803011189575296,0x2fdc9c10ee408e80,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,8,-8128856465357046910,0x8f30801d00417b82,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,9,-6486810910547218589,0xa5fa37d86fb46f63,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,10,-8685308236173964118,0x8777962d0a138caa,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
