game,seed
1,4291861263397516366
2,454329654435921341
3,4521928110830873657
4,4673435956680327621
5,6534893152508777693
6,1491072379153964572
7,1269135871459259807
8,5583609289409214172
9,1092622543747954945
10,560253536533490025
11,4331213123751476590
12,8381509277124376440
13,6839009770613632361
14,3390197473398257765
15,2280165266562266144
16,8715435658639670262
17,6509551551345308369
18,8966421319180261332
19,4727702587301066828
20,8399170147345048484
21,1055265936551788753
22,7309249373644489667
23,3255828316009107005
24,3914408982629241231
25,1727931131121660012
26,303293631146191499
27,2751913792745346516
28,6983949058651868829
29,3704890363280647773
30,6921933199040503861
