index,hex_seed,decimal_seed
001,0x0606CDEBF2C403E8,434260827361772520
002,0x195442D13116B3B8,1825157215231062968
003,0x038A2EDD3F37C91A,255067856683125018
004,0x1D0E55089CFE8304,2093704372255884036
005,0x1881AFD13F3D4A04,1765885842149952004
006,0x1BE24E8ADF7DE49C,2009254742122685596
007,0x572136CEE3F7A3E4,6278359617747002340
008,0x0768168F85C88A76,533701361524050550
009,0x4AB38A6CDA1A0500,5382798179758114048
010,0x09A8ED16066F953D,696066821281781053
011,0x603F6D3E95F44977,6935382066745067895
012,0x0E2328752FCED6F3,1018702424494233331
013,0x07495C0102DA5BDB,525051990977960923
014,0x02611711BB17C396,171443625737569174
015,0x776D4344F15C8EC1,8605608426361097921
016,0x1867E1B97267780A,1758622366116050954
017,0x73E6A54CD9776ADF,8351544308489743071
018,0x34AAD7EBDFDDDD8A,3795083044086209930
019,0x4A476B36EA78195E,5352364565759269214
020,0x207964B59509BDD3,2340012212447985107
021,0x02E4E08C96A8F47F,208538377193583743
022,0x4E0A220EE9D8251F,5623344532173628703
023,0x588E960227184C01,6381202658020576257
024,0x771AC18A1ABE7054,8582384838806237268
025,0x14D52017B2FB42F6,1501141336957076214
026,0x493593932C47899A,5275284798846765466
027,0x52F367F08B5799B2,5977235413278366130
028,0x5936263909C7AC81,6428367544537033857
029,0x6DB86FFDC54D488E,7906192281576491150
030,0x48EBA3C044C4645E,5254473436440585310
031,0x1FAF31270991026C,2283097579834114668
032,0x30EBFE6A7FABD427,3525190866709500967
033,0x46A430CEC036BEAF,5090247143381712559
034,0x78CEA891977DDE1B,8705080473019080219
035,0x7A509F2B99E37119,8813719480378290457
036,0x56F259EC388C4D49,6265168902721654089
037,0x35275AD077F1BF19,3830129859513925401
038,0x46F175270BE57662,5111995862605985378
039,0x33881181EB86F20C,3713237142466916876
040,0x481EC9A5F8B9DC89,5196812734711848073
041,0x0B40440F11B2293E,810722764438776126
042,0x21A3F19D6C5BB78D,2424046682885568397
043,0x262492E642E93BE4,2748483190265560036
044,0x7F3345F9CDF16272,9165746605833413234
045,0x0D0F52D770217344,941061932396409668
046,0x52AEA1B9B190F4B9,5957877175977833657
047,0x244773BD3E794EB9,2614185365346012857
048,0x45DA75267BE34A88,5033464341687650952
049,0x0585C2E4C027E583,397938429824329091
050,0x48D7B533036637F5,5248863121428592629
051,0x12AFD9D947E726AD,1346534340844529325
052,0x4BCFDE021EB8B040,5462828973710422080
053,0x766D5BB4D1161484,8533577701097084036
054,0x5EA114A0EDE351DD,6818753992234062301
055,0x65B44718670F07CF,7328560663772465103
056,0x5D3D8807ECA6713F,6718675786723127615
057,0x036065FCE5463C96,243306516730756246
058,0x517E17D99760EFE3,5872157187452760035
059,0x7D824C66478579A7,9043875003883682215
060,0x7A98E6CD6CD7029B,8834064439055942299
061,0x3AA52E2470C8A87F,4225834559402977407
062,0x45E997A1B63C28C6,5037724378993535174
063,0x2E08B53FAF4533B9,3317100410686485433
064,0x68030936AE1CA49E,7494844335328634014
065,0x37A7456E82977E80,4010250334136401536
066,0x489659C8AD04C4CB,5230466735668511947
067,0x41A73134A3D4820B,4730804035732668939
068,0x6C51FC6F90C0B521,7805297185309898017
069,0x48CE5A305D2AAFDC,5246229779701215196
070,0x31F5A27ED49B665B,3599962142769112667
071,0x68E2F98900F69C97,7557877491503111319
072,0x3B10DDC62C18A57B,4256145491078194555
073,0x06970A4DD0B06F70,474859615040860016
074,0x182FEE8C5740FE27,1742873867342380583
075,0x4F610F24DBC8F204,5719869652717859332
076,0x5BAF41644C003E51,6606571077403426385
077,0x0C5802980D3BB6FC,889463778485974780
078,0x422B3D1DE84CAA4B,4767971829162486347
079,0x18D3F1DBA32E0C74,1789039402634054772
080,0x75AF3AD03C576397,8480061289401901975
081,0x6D2BA3C62F990D34,7866561245730114868
082,0x35A3BE931C5C0928,3865142444259281192
083,0x687DBA82ADBE5F7F,7529379222456786815
084,0x51B01645389CBC05,5886229199531588613
085,0x43383259924901D8,4843676759524704728
086,0x4ED2166B7C7A5715,5679626730973320981
087,0x48D7D24DA8A40B8C,5248895121707240332
088,0x3F613CE9DD21691A,4566998472265394458
089,0x511F7C84A7C1E490,5845527750542222480
090,0x231DAB72314AEAC6,2530367072593701574
091,0x4EFCDEE6399B287E,5691669109479778430
092,0x19029679F6EAC90D,1802168251479410957
093,0x682AE8C0E2FA3C4C,7506067644105768012
094,0x6EDF5B86201B281D,7989204895600945181
095,0x09A73FE62DC62559,695594925295019353
096,0x698DD59EF62E90A9,7605970224410431657
097,0x262F3F35B3E694E0,2751487397230712032
098,0x421621780164A834,4762030455294044212
099,0x6A2BF310E3D6C12E,7650475645886447918
100,0x1D35FB9821C5D3E8,2104865031685788648

