game,seed,hex
1,6464144593514116237,0x59B54142612BB48D
2,9198288749621614580,0x7FA6E2E216AB17F4
3,7685010608932564085,0x6AA6A46E9088AC75
4,8022506598162361906,0x6F55AB3EF7B1EE32
5,4560917413428689766,0x3F4BA239054F7B66
6,7047050336935326643,0x61CC26F1CF53B3B3
7,8864186236560789154,0x7B03EA6AED1CCEA2
8,789037568865122613,0x0AF3397D06A4B935
9,3860622833081775195,0x3593B0032199F45B
10,5154911205796706596,0x4789EC6E06317924
11,9058594047427047820,0x7DB6974AA95B718C
12,6507978838546986420,0x5A50FC45DD5A35B4
13,8661200687055234550,0x7832C422C84BE5F6
14,5918821366148864669,0x5223E0AC5A4B9A9D
15,8329738442098073301,0x73992CFAF12BDED5
16,907725756815478652,0x0C98E3C438758F7C
17,7637435827476228325,0x69FD9F6B938FE8E5
18,4507748394676701035,0x3E8EBD48298AC76B
19,7173889940303280324,0x638EC6E44D8678C4
20,3137578043986793904,0x2B8AEA9B7EE5D5B0
21,3684829184111265644,0x3323249EB0F1C76C
22,6778599670585140992,0x5E126C7C5FCEA700
23,4944740687146276596,0x449F3F74E3C656F4
24,3653904548311231936,0x32B546D3D5466DC0
25,6308184618924696280,0x578B2C7D1C96E2D8
26,3349065043608012733,0x2E7A44E9BDEF07BD
27,1466881394010603835,0x145B68DB21A1C13B
28,7038575343802996198,0x61AE0AFBB43355E6
29,5367635443123486782,0x4A7DABFF1F2C003E
30,7038881782712658930,0x61AF21B0128E6BF2
