game,seed
1,8565060259064330141
2,2442872026681412887
3,9029811165932993727
4,1129021024033643500
5,5057248746604138567
6,8228560658254953397
7,8771925645017969912
8,8145541502829115756
9,5315187224154704174
10,9070069502634770448
11,6456986273194760473
12,6558799685501799014
13,4822858595341910878
14,6592496841427801294
15,7921205758802943148
16,8664108531280451088
17,9089593656087364926
18,5765649008666318481
19,3283389423480838719
20,4358608458978859258
21,5230278551367589115
22,645288879775981803
23,8506795910217652047
24,9189254765687948114
25,5992636460932618641
26,5497313748050223908
27,524765687272811140
28,7198510641400780180
29,1107252951673941351
30,474972711420151264
