game,seed,hex
1,868585285296501216,0x0C0DD5B70B3AB1E0
2,4294357454969788628,0x3B989F5A520658D4
3,4884047844540277294,0x43C79FA347D5E22E
4,1851773901847105718,0x19B2D28D77EF90B6
5,210222205538287941,0x02EADBFB6D024145
6,2791702878306470301,0x26BE1EFA0BE4899D
7,7789451183564234805,0x6C19B094C797A035
8,1263772289331614674,0x1189D2338E97D3D2
9,321301269468772842,0x04757DCD609179EA
10,1969545520733464711,0x1B553B374C47A887
11,4656101826952534930,0x409DCBF1498D9B92
12,7777902598101495238,0x6BF0A934316D6DC6
13,5124059852269510846,0x471C5149865D60BE
14,1301566765926976221,0x12101813DE880ADD
15,2124918300194738908,0x1D7D39EF8BD592DC
16,1823345682011475519,0x194DD33CBF094E3F
17,7094054745271541432,0x6273253475159EB8
18,5121110159146734996,0x4711D68E9395D594
19,8781624075513805423,0x79DE9891D404BA6F
20,1471249987634951243,0x146AEE1198C7744B
21,7071017242208773959,0x62214CB7CA842747
22,2986945289331223446,0x2973C2EA461D2B96
23,477709041544470036,0x06A129D79F401E14
24,2936154240697027711,0x28BF50B9BA80CC7F
25,6485373009556738969,0x5A00AC6426891399
26,2657923479746580721,0x24E2D752927710F1
27,2175063975135831683,0x1E2F612951B86683
28,609002488249261737,0x08739C89536D1EA9
29,8152897859437654206,0x7124E96841D2F0BE
30,7134571271310495000,0x630316C54B2B4D18
