game,seed,hex
1,2258900883425437875,0x1F593A62A363A8B3
2,4886165308664483150,0x43CF2575D0C88D4E
3,1953769654301762767,0x1B1D2F26299824CF
4,355794896508069828,0x04F00992C342A7C4
5,4299238530671455609,0x3BA9F6AA51582D79
6,8192587515441638812,0x71B1EAF06932ED9C
7,1791953287775856,0x00065DC5A32C0670
8,8460307176409919592,0x75690C8D6499F068
9,3018428526941320506,0x29E39CC0C03E353A
10,6384243503197715333,0x589963A417B1FB85
11,1181589440381047823,0x1065D955F043D40F
12,6605166402602751384,0x5BAA43D8F57B5598
13,5412648431521373180,0x4B1D97122EE81BFC
14,4444466064260997790,0x3DADEA56708E229E
15,131181604781621033,0x01D20CF97A12FF29
16,4921525382726004236,0x444CC5429E73AE0C
17,9056625298072850318,0x7DAF98B97B72CF8E
18,240570466207361140,0x0356AD907DBD6874
19,3664389076733166499,0x32DA8673558083A3
20,5050087544487163972,0x461583DD7DC83844
21,4052955999295241779,0x383EFE020447FE33
22,6709082765243914401,0x5D1B733A8F0F18A1
23,978618055157921373,0x0D94BFEFAC78B65D
24,2356796041014258760,0x20B5058330B3AC48
25,7047647275749232958,0x61CE45DB7548513E
26,4231863396167195238,0x3ABA995662861A66
27,2281169166191890469,0x1FA857453F711025
28,5742875085007063568,0x4FB2CA7677498A10
29,1749657765725500405,0x18480877C49273F5
30,9125279377279576431,0x7EA3813EEEF2696F
