game,seed_hex,seed
01,0xd01595eb4cb99b3,937128460764813747
02,0x389d996bd396a6a,254974095366122090
03,0x141ea3a7f0cdd46,90611004484672838
04,0x2606ceadd4c82d6,171256541831004886
05,0xa68edfd5ce565e9,750111010398234089
06,0xdeb13aab5bbd305,1002916965934420741
07,0xf0ae68a397c9296,1083932141680366230
08,0xfb3a5f1b57a3df4,1131430388950515188
09,0xae408617f5652eb,784761449910522603
10,0x40c41f56ba0bc9e,291680598200728734
11,0x0388e20829e3513,15918868977300755
12,0x4b7844fc0263ee4,339885774950776548
13,0xee348982622cf11,1072780954556354321
14,0xb072dfcd31927b9,794654423150831545
15,0xe9503a630c873f1,1050750100378776561
16,0x21ac39ecb526280,151648624253756032
17,0x40a9569e1708ddb,291209407905172955
18,0xad9a580e349ef16,781837983313162006
19,0xdd6b18d050be37c,997179586742313852
20,0xeaea5ef8c1608d3,1057965410744666323
21,0x7b44843a6b54180,555148109470318976
22,0xc16ce44bb39174a,871110372536948554
23,0x6b558a5b2f4e0a4,483390003707437220
24,0xe0a84448fb3d336,1011766496301667126
25,0xc83a53c45dc1fcb,901746028692905931
26,0xa753b029ab40e18,753573395025890840
27,0x86bc2e37bb23109,606792857100103945
28,0x11afacf0301137d,79651710447981437
29,0x29e3fe073aeafc9,188658467642191817
30,0x8dc44cf547d7bc3,638460904446196675
