index,hex_seed,decimal_seed
001,0x18850CFCC5754FB2,1766832708596879282
002,0x1C4D20BE4D0B2CE7,2039322207977155815
003,0x61A58DF49879ECA2,7036186074505931938
004,0x429AC6955EFCDD80,4799366697762741632
005,0x157BD3124BE01908,1548062972467747080
006,0x12A42143216A641F,1343235161070396447
007,0x017FD184AFC75E1F,108035283895148063
008,0x7B4C0D1C3F8E73A5,8884490579871691685
009,0x712D03C754A993B8,8155178654891611064
010,0x71F187C019B65B38,8210492854807976760
011,0x142FC387A1CB5D80,1454596191966420352
012,0x5D2DADBB508B7C21,6714213639501085729
013,0x550A39582F37B0B9,6127773293903065273
014,0x28FFBC451402A832,2954286885452818482
015,0x5453CBA2BFD29D1A,6076424222116322586
016,0x43FEF680C758063D,4899624477586359869
017,0x1C5283AEEE0E3F93,2040838368493715347
018,0x4C9D74559912A2E5,5520696629215273701
019,0x7F65F5511FCC593C,9180013144239266108
020,0x276B33CB332768D5,2840420937816828117
021,0x39B798D9A3FE09B9,4158960841426602425
022,0x5FD5A790DFCA1D62,6905609844314217826
023,0x6B1647E0E4D3D426,7716434042783257638
024,0x5AD2E4F8C8B03B3F,6544544965692767039
025,0x251330B005543BFB,2671532536522619899
026,0x724611BDCD13469F,8234288475580614303
027,0x3C37CB6E4F755679,4339160440634693241
028,0x4DA8032D592E7EC2,5595726030312472258
029,0x3F56D4935DF1E4E5,4564069001787991269
030,0x51545C5A12C043F2,5860410557047260146
031,0x2FC8D689559BC0A8,3443237800459878568
032,0x6EC4C8143F4A9A72,7981724428894116466
033,0x52284F1C33D7FE8D,5920068692725989005
034,0x3648BF63BC1B0AE1,3911586711449832161
035,0x12C5E859C0E01F93,1352742735280349075
036,0x42236587A2C800EB,4765764463914123499
037,0x3408DD7A4717BD2B,3749490207034424619
038,0x7C90010FB045E824,8975675224242907172
039,0x4F5948D6A65B096C,5717681288674740588
040,0x01C098C450B10C55,126268758501166165
041,0x1B00DE947C64B789,1945799768347555721
042,0x44C459502C808E9A,4955183690893266586
043,0x46E17FD6D4EC7FAE,5107504013086850990
044,0x6D08F3A40D986274,7856797435876106868
045,0x262DD386413C9979,2751087520966809977
046,0x406E7E0B02DED0FB,4642786851623457019
047,0x304D490F98EEB2F0,3480518418366378736
048,0x06E1BB11EE0D0FEF,495883119670136815
049,0x522251CED0714C12,5918382809020451858
050,0x50B6C4DABF07C490,5816052412582446224
051,0x610416B78E04764F,6990737499203335759
052,0x05F0ED0C8A8F440D,428102602720232461
053,0x52FAC9A7B77F2319,5979313177463038745
054,0x19DBAC3D711869A2,1863272250738239906
055,0x1B1C5BC23B74FFED,1953537228151259117
056,0x3371EA5E8F434148,3707001660154003784
057,0x073257BE0CFB9DD4,518573380874247636
058,0x72418D0836FAFFE3,8233016660231651299
059,0x10622A6DBF4E9A38,1180552703173892664
060,0x3AE93F7C65B52942,4244993927288269122
061,0x6417135BE277EF99,7212254613619601305
062,0x75C4DA7000EDC5A7,8486147772459632039
063,0x539D8E76FA7E7E70,6025128518151470704
064,0x491C61C090FC42E3,5268193143810704099
065,0x78073E22A7AF98BF,8648949927951440063
066,0x77C6B2AAFF4C76CE,8630782183399519950
067,0x3EBCF9C48CC6387E,4520762748543842430
068,0x288074FF66FB8156,2918461198829322582
069,0x02C4E4DAF703E140,199535912609374528
070,0x56FBC0A493BE7751,6267815119502079825
071,0x5300983F1B53B9D8,5980947701956852184
072,0x41992440B2DDB6C9,4726849144199427785
073,0x02823F00604DD2E9,180776205896504041
074,0x308C67E5D261E666,3498285247334835814
075,0x6133B2210FC9DE8F,7004137700559806095
076,0x5F0E2334483E5FC3,6849450790734421955
077,0x7F6EA15812C89531,9182454089899349297
078,0x4647B5562B053008,5064215687694987272
079,0x74031CBC32D9BA8F,8359556927962331791
080,0x7EE60650ED7D5A0D,9144003038073936397
081,0x460F9CA35188D568,5048425932567139688
082,0x2A6EFE51ECDEFD3D,3057660824850988349
083,0x55EF301F2CF7A01E,6192220923114266654
084,0x219CDB9E1A94B25F,2422052171715752543
085,0x51B75E973B1B6DBE,5888279041434938814
086,0x1FBC842DC6D9975D,2286848042941912925
087,0x48C3B4870DC93EB9,5243232883334266553
088,0x20CE49A964B58A5D,2363907846304008797
089,0x276E04C8A504A755,2841213674725877589
090,0x5EE82309C9A2CC31,6838754559106665521
091,0x2277F595A3D4970D,2483723742565668621
092,0x113374EFBDF9C1E9,1239462895490286057
093,0x27927B8F22A1FFF3,2851477368770527219
094,0x3611157CA070E475,3895918777664070773
095,0x5865B0B9E0677DDD,6369691560365751773
096,0x2187E4DD21F58DC8,2416151363516206536
097,0x6FBA499FD3CA6292,8050828234680066706
098,0x49DE412615CD25EF,5322763441428833775
099,0x58BC56C154BD17A5,6394080959309617061
100,0x3F61471536843247,4567009653564912199

